Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestRThresperbed,ATestRThresperbedNorm
125,10,0.54896,0.54896,0.508608,0.508608,0.508896,0.508896
125,11,0.416032,0.583968,0.481056,0.518944,0.454816,0.545184
125,12,0.439424,0.560576,0.486016,0.513984,0.465696,0.534304
125,13,0.47344,0.52656,0.50672,0.50672,0.475872,0.524128
125,14,0.458368,0.541632,0.502592,0.502592,0.471968,0.528032
125,15,0.462528,0.537472,0.483296,0.516704,0.477888,0.522112
125,16,0.54368,0.54368,0.528128,0.528128,0.505632,0.505632
125,17,0.526848,0.526848,0.526176,0.526176,0.486944,0.513056
125,18,0.484576,0.515424,0.498336,0.501664,0.484064,0.515936
125,19,0.531424,0.531424,0.4968,0.5032,0.508992,0.508992
125,20,0.433536,0.566464,0.55232,0.55232,0.417568,0.582432
150,2,0.484888888888889,0.515111111111111,0.490511111111111,0.509488888888889,0.484866666666667,0.515133333333333
150,3,0.488933333333333,0.511066666666667,0.485644444444444,0.514355555555556,0.483511111111111,0.516488888888889
150,4,0.451533333333333,0.548466666666667,0.502333333333333,0.502333333333333,0.465177777777778,0.534822222222222
150,5,0.401644444444444,0.598355555555556,0.5384,0.5384,0.407355555555555,0.592644444444445
150,6,0.446244444444444,0.553755555555556,0.502088888888889,0.502088888888889,0.457311111111111,0.542688888888889
150,7,0.469844444444444,0.530155555555556,0.510622222222222,0.510622222222222,0.455333333333333,0.544666666666667
150,8,0.508266666666667,0.508266666666667,0.524022222222222,0.524022222222222,0.482955555555556,0.517044444444444
150,9,0.455066666666667,0.544933333333333,0.487733333333333,0.512266666666667,0.467533333333333,0.532466666666667
150,10,0.408511111111111,0.591488888888889,0.478044444444444,0.521955555555556,0.451511111111111,0.548488888888889
150,11,0.443555555555556,0.556444444444445,0.5106,0.5106,0.454644444444444,0.545355555555556
150,12,0.457155555555555,0.542844444444444,0.4744,0.5256,0.486155555555556,0.513844444444444
150,13,0.499888888888889,0.500111111111111,0.509555555555556,0.509555555555556,0.4868,0.5132
150,14,0.505866666666667,0.505866666666667,0.526133333333333,0.526133333333333,0.475044444444444,0.524955555555556
150,15,0.461755555555555,0.538244444444445,0.503733333333333,0.503733333333333,0.463088888888889,0.536911111111111
150,16,0.499311111111111,0.500688888888889,0.5116,0.5116,0.478066666666667,0.521933333333333
150,17,0.437533333333333,0.562466666666667,0.508955555555556,0.508955555555556,0.451866666666667,0.548133333333333
150,18,0.419511111111111,0.580488888888889,0.485155555555556,0.514844444444444,0.449155555555556,0.550844444444444
150,19,0.491422222222222,0.508577777777778,0.492,0.508,0.485644444444444,0.514355555555556
150,20,0.443777777777778,0.556222222222222,0.496755555555555,0.503244444444445,0.458577777777778,0.541422222222222
