Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestRThresperbed,ATestRThresperbedNorm
125,10,0.45488,0.54512,0.54032,0.54032,0.448768,0.551232
125,11,0.511392,0.511392,0.495808,0.504192,0.523936,0.523936
125,12,0.427904,0.572096,0.4664,0.5336,0.477376,0.522624
125,13,0.501856,0.501856,0.465984,0.534016,0.518048,0.518048
125,14,0.489472,0.510528,0.51072,0.51072,0.488736,0.511264
125,15,0.488256,0.511744,0.513824,0.513824,0.491424,0.508576
125,16,0.511712,0.511712,0.524416,0.524416,0.502048,0.502048
125,17,0.49024,0.50976,0.518208,0.518208,0.480896,0.519104
125,18,0.46864,0.53136,0.531616,0.531616,0.447264,0.552736
125,19,0.495648,0.504352,0.456768,0.543232,0.543648,0.543648
125,20,0.488128,0.511872,0.429408,0.570592,0.547456,0.547456
150,2,0.466888888888889,0.533111111111111,0.454955555555556,0.545044444444444,0.516355555555556,0.516355555555556
150,3,0.468066666666667,0.531933333333333,0.461977777777778,0.538022222222222,0.516933333333333,0.516933333333333
150,4,0.4932,0.5068,0.478688888888889,0.521311111111111,0.499355555555556,0.500644444444444
150,5,0.494844444444444,0.505155555555556,0.485533333333333,0.514466666666667,0.490377777777778,0.509622222222222
150,6,0.496511111111111,0.503488888888889,0.460333333333333,0.539666666666667,0.531666666666667,0.531666666666667
150,7,0.479822222222222,0.520177777777778,0.498111111111111,0.501888888888889,0.501511111111111,0.501511111111111
150,8,0.477622222222222,0.522377777777778,0.495244444444444,0.504755555555556,0.481711111111111,0.518288888888889
150,9,0.510288888888889,0.510288888888889,0.481155555555556,0.518844444444444,0.529333333333333,0.529333333333333
150,10,0.411977777777778,0.588022222222222,0.456555555555555,0.543444444444445,0.466355555555556,0.533644444444444
150,11,0.473266666666667,0.526733333333333,0.450311111111111,0.549688888888889,0.503422222222222,0.503422222222222
150,12,0.512022222222222,0.512022222222222,0.494911111111111,0.505088888888889,0.514488888888889,0.514488888888889
150,13,0.483044444444444,0.516955555555556,0.5096,0.5096,0.481555555555555,0.518444444444444
150,14,0.482955555555556,0.517044444444444,0.490222222222222,0.509777777777778,0.496733333333333,0.503266666666667
150,15,0.460622222222222,0.539377777777778,0.499133333333333,0.500866666666667,0.458844444444444,0.541155555555556
150,16,0.4744,0.5256,0.428244444444445,0.571755555555555,0.538822222222222,0.538822222222222
150,17,0.476755555555555,0.523244444444445,0.418466666666667,0.581533333333333,0.550866666666667,0.550866666666667
150,18,0.473422222222222,0.526577777777778,0.491244444444444,0.508755555555556,0.482888888888889,0.517111111111111
150,19,0.439688888888889,0.560311111111111,0.495933333333333,0.504066666666667,0.454822222222222,0.545177777777778
150,20,0.493511111111111,0.506488888888889,0.494533333333333,0.505466666666667,0.501911111111111,0.501911111111111
