Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestsR per bed,ATestsR per bedNorm
100,14,0.5858,0.5858,0.55195,0.55195,0.53965,0.53965
100,15,0.5272,0.5272,0.5143,0.5143,0.51475,0.51475
100,16,0.5122,0.5122,0.4952,0.5048,0.52405,0.52405
100,17,0.5498,0.5498,0.4944,0.5056,0.54535,0.54535
100,18,0.5115,0.5115,0.4491,0.5509,0.5441,0.5441
100,19,0.51035,0.51035,0.438,0.562,0.56675,0.56675
100,20,0.4861,0.5139,0.49595,0.50405,0.4943,0.5057
125,2,0.514144,0.514144,0.526432,0.526432,0.480096,0.519904
125,3,0.505728,0.505728,0.500704,0.500704,0.4992,0.5008
125,4,0.519584,0.519584,0.495872,0.504128,0.515424,0.515424
125,5,0.490432,0.509568,0.448224,0.551776,0.547392,0.547392
125,6,0.496416,0.503584,0.467584,0.532416,0.538944,0.538944
125,7,0.520608,0.520608,0.488032,0.511968,0.530336,0.530336
125,8,0.4544,0.5456,0.487072,0.512928,0.480256,0.519744
125,9,0.496928,0.503072,0.465792,0.534208,0.533248,0.533248
125,10,0.54256,0.54256,0.463488,0.536512,0.54832,0.54832
125,11,0.563872,0.563872,0.549952,0.549952,0.52688,0.52688
125,12,0.540128,0.540128,0.517056,0.517056,0.513408,0.513408
125,13,0.514496,0.514496,0.483424,0.516576,0.529024,0.529024
125,14,0.536416,0.536416,0.47744,0.52256,0.542816,0.542816
125,15,0.50448,0.50448,0.455584,0.544416,0.536064,0.536064
125,16,0.487008,0.512992,0.502176,0.502176,0.49648,0.50352
125,17,0.498752,0.501248,0.52064,0.52064,0.482624,0.517376
125,18,0.5448,0.5448,0.482112,0.517888,0.544384,0.544384
125,19,0.536512,0.536512,0.411168,0.588832,0.587584,0.587584
125,20,0.517504,0.517504,0.516832,0.516832,0.505632,0.505632
150,2,0.511088888888889,0.511088888888889,0.494066666666667,0.505933333333333,0.506688888888889,0.506688888888889
150,3,0.524244444444444,0.524244444444444,0.531711111111111,0.531711111111111,0.493644444444444,0.506355555555556
150,4,0.5052,0.5052,0.415022222222222,0.584977777777778,0.578377777777778,0.578377777777778
150,5,0.502688888888889,0.502688888888889,0.480333333333333,0.519666666666667,0.539511111111111,0.539511111111111
150,6,0.512555555555556,0.512555555555556,0.486133333333333,0.513866666666667,0.529577777777778,0.529577777777778
150,7,0.476066666666667,0.523933333333333,0.478066666666667,0.521933333333333,0.504333333333333,0.504333333333333
150,8,0.514555555555556,0.514555555555556,0.4672,0.5328,0.535911111111111,0.535911111111111
150,9,0.557088888888889,0.557088888888889,0.492377777777778,0.507622222222222,0.557288888888889,0.557288888888889
150,10,0.556377777777778,0.556377777777778,0.5222,0.5222,0.529355555555556,0.529355555555556
150,11,0.537222222222222,0.537222222222222,0.478822222222222,0.521177777777778,0.548533333333333,0.548533333333333
150,12,0.512977777777778,0.512977777777778,0.479,0.521,0.528844444444444,0.528844444444444
150,13,0.512222222222222,0.512222222222222,0.4798,0.5202,0.532444444444444,0.532444444444444
150,14,0.4836,0.5164,0.485622222222222,0.514377777777778,0.497955555555556,0.502044444444445
150,15,0.545288888888889,0.545288888888889,0.482755555555555,0.517244444444445,0.5496,0.5496
150,16,0.552288888888889,0.552288888888889,0.451355555555556,0.548644444444444,0.575688888888889,0.575688888888889
150,17,0.5224,0.5224,0.491444444444444,0.508555555555556,0.530044444444444,0.530044444444444
150,18,0.509888888888889,0.509888888888889,0.503622222222222,0.503622222222222,0.506466666666667,0.506466666666667
150,19,0.516866666666667,0.516866666666667,0.497733333333333,0.502266666666667,0.512466666666667,0.512466666666667
150,20,0.534377777777778,0.534377777777778,0.4546,0.5454,0.558133333333333,0.558133333333333
