Sample Size,Sample,ATestNo sr/sR/Sr per bed,ATestNo sr/sR/Sr per bedNorm,ATestsR per bed,ATestsR per bedNorm
225,4,0.5472,0.5472,0.444158024691358,0.555841975308642
225,5,0.527614814814815,0.527614814814815,0.500641975308642,0.500641975308642
225,6,0.526953086419753,0.526953086419753,0.489550617283951,0.510449382716049
225,7,0.519061728395062,0.519061728395062,0.49038024691358,0.50961975308642
225,8,0.530459259259259,0.530459259259259,0.494686419753086,0.505313580246914
225,9,0.504720987654321,0.504720987654321,0.472177777777778,0.527822222222222
225,10,0.524849382716049,0.524849382716049,0.514637037037037,0.514637037037037
225,11,0.544661728395062,0.544661728395062,0.477679012345679,0.522320987654321
225,12,0.575466666666667,0.575466666666667,0.502548148148148,0.502548148148148
225,13,0.497056790123457,0.502943209876543,0.475298765432099,0.524701234567901
225,14,0.513748148148148,0.513748148148148,0.454133333333333,0.545866666666667
225,15,0.494903703703704,0.505096296296296,0.47922962962963,0.52077037037037
225,16,0.508316049382716,0.508316049382716,0.51596049382716,0.51596049382716
225,17,0.522301234567901,0.522301234567901,0.468118518518518,0.531881481481482
225,18,0.56000987654321,0.56000987654321,0.493244444444444,0.506755555555556
225,19,0.562123456790124,0.562123456790124,0.482972839506173,0.517027160493827
225,20,0.53516049382716,0.53516049382716,0.50240987654321,0.50240987654321
250,2,0.518064,0.518064,0.491056,0.508944
250,3,0.511016,0.511016,0.507824,0.507824
250,4,0.52312,0.52312,0.449272,0.550728
250,5,0.500176,0.500176,0.50924,0.50924
250,6,0.5462,0.5462,0.4912,0.5088
250,7,0.502776,0.502776,0.513464,0.513464
250,8,0.489728,0.510272,0.475112,0.524888
250,9,0.511632,0.511632,0.524296,0.524296
250,10,0.535952,0.535952,0.485152,0.514848
250,11,0.542352,0.542352,0.518016,0.518016
250,12,0.50116,0.50116,0.477424,0.522576
250,13,0.485488,0.514512,0.458984,0.541016
250,14,0.5052,0.5052,0.500104,0.500104
250,15,0.484368,0.515632,0.501408,0.501408
250,16,0.526072,0.526072,0.492352,0.507648
250,17,0.557144,0.557144,0.490936,0.509064
250,18,0.530576,0.530576,0.506808,0.506808
250,19,0.518032,0.518032,0.501192,0.501192
250,20,0.498904,0.501096,0.510288,0.510288
